age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
1.7011389360969928,0.20174582016346015,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.08088463781239918,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.423893194694954,-0.2465603476137659,0.5872721342413678,0.18219752994373598,-2.5883213946967514,0,0
0.3827032485731636,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.391256766308035,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.13139277710728509,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.7473844835901186,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.0496832069054305,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.7682242412720908,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.37068857286902446,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4158894749187998,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.4005944825913636,-0.5693506376457914,0.5872721342413678,0.6163354305596446,-0.5661750382285804,1,0
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.319329257164602,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.25953569367703255,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.1240803943112125,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.18631263066647233,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.33069834628059225,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.841558461270392,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.8797909980074261,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.25953569367703255,-0.5693506376457914,0.5872721342413678,0.6163354305596446,-0.5661750382285804,0,0
3.396270534341916,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2378771006916732,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.7565748852202956,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.512790980736446,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.3657884783294683,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.07441251314109724,-0.5693506376457914,4.182683000885264,0.18219752994373598,-0.5661750382285804,0,0
3.5846184897024633,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.3257192723226243,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.0581605791344089,-1.50422294453927,-0.5326205178450428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.37068857286902446,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.36136907986030714,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.18187331999839773,-0.5693506376457914,1.3862523268289002,1.91874913240737,-1.5772482164626658,0,0
-0.37068857286902446,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.34297665743093614,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.6801790278344491,-0.5693506376457914,0.5473231246119912,1.4846112317914615,-1.5772482164626658,0,0
-1.5007763050323066,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.65457179284468,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.7593991592942577,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.3133266695568857,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.7306595707255616,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.21849936991787158,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.5403867552129062,-0.5693506376457914,0.5872721342413678,1.050473331175553,-2.5883213946967514,0,0
-0.653210505909845,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.014899216589332825,-0.5693506376457914,0.5872721342413678,0.6163354305596446,-0.5661750382285804,1,0
0.28852927089289016,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.05640165817826302,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.3578801770681144,-0.5693506376457914,0.5872721342413678,0.6163354305596446,-1.5772482164626658,1,0
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.5007763050323066,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.39979610529310017,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.7593991592942577,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3472463269234687,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.4588412628503397,-0.5693506376457914,0.5872721342413678,0.18219752994373598,-2.5883213946967514,0,0
0.1001813155323431,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.6702487567585206,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.16760736155545905,-0.5693506376457914,0.5872721342413678,0.18219752994373598,-2.5883213946967514,1,0
1.6069649584167194,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.22178373106597354,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.1443086494518686,-0.5693506376457914,0.5872721342413678,0.6163354305596446,-0.5661750382285804,1,0
0.5710512039337107,2.035138840346415,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.22506809221407553,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.48863969602900537,-0.5693506376457914,0.5872721342413678,1.4846112317914615,-0.5661750382285804,0,0
3.019574623620822,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.08876710456784391,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.5119384081325958,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.7473844835901186,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.09402208240480706,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.6607634344147904,-0.5693506376457914,2.1852325194164326,1.4846112317914615,-2.5883213946967514,0,0
-0.653210505909845,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.8680552674713078,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.512790980736446,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.15018465803735068,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.5590365282295715,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.5283643551605156,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.38894512653956836,-0.2465603476137659,0.5473231246119912,2.3528870330232787,-0.5661750382285804,0,0
1.3244430253758988,-0.7149506899280174,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.27072071217269283,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.36826301682712137,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.831226668260275,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.40651455656593266,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.17925671760725428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.006007337852069585,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.2836794496269191,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.29575027812520654,-0.2465603476137659,0.5872721342413678,0.18219752994373598,-2.5883213946967514,1,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.15984112418759558,-0.5693506376457914,0.5872721342413678,2.787024933639187,-0.5661750382285804,1,0
1.7953129137772663,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.10781639922683531,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.10547746261255118,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-2.159994148794221,1.1184423302549376,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,0.19106046525044365,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,-0.5287373991611111,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.077834846818087,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.2315460769691466,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,-0.01228261419818937,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7953129137772663,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,3.1197253010129673,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.6245488499666163,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.5710512039337107,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,3.7543425092156,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1
-1.3124283496717597,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.42114445275576295,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.03819792869292328,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.37068857286902446,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3653103132380295,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.7306595707255616,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.3124283496717597,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.35217286864562164,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.6607634344147904,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.7473844835901186,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,1.3382878142824606,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.4937893310057254,-0.5693506376457914,0.5772848818340236,0.6163354305596446,-0.5661750382285804,0,0
-2.159994148794221,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.41194824154107745,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.35399705838418266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.18234061750847744,-1.0205161932918432,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.39092833019322487,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.03946444498571156,-0.5693506376457914,0.9068642112763808,0.18219752994373598,-0.5661750382285804,0,0
0.47687722625343715,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.12877617471614164,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.029906416630939,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.22456094896108372,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,-0.4860230936378619,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.266182802178634,1.7295733369825894,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.8031723094274765,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.2302690476956253,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.8977024874012742,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,1.1681854657170603,-0.5693506376457914,0.2976418144283872,0.6163354305596446,-1.5772482164626658,1,0
0.1001813155323431,1.4240078336187636,1.3683719028198027,2.373279507604873,-0.13548988776125423,3.203148074174757,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.27633468470554784,-0.5693506376457914,0.6172338914634002,0.18219752994373598,-0.5661750382285804,1,0
-0.7473844835901186,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,7.062929295424189,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.7190102146737665,-0.5693506376457914,3.9929252051457254,0.6163354305596446,-2.5883213946967514,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.1403315745930448,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.37729577048777313,-0.2465603476137659,3.343753798668355,1.91874913240737,-2.5883213946967514,1,0
1.7011389360969928,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.02060212166395159,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.8963671578418383,-0.2465603476137659,0.6172338914634002,0.18219752994373598,-0.5661750382285804,0,0
-0.27651459518875093,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4319828445444994,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.5365036365289746,-0.5693506376457914,0.5772848818340236,1.91874913240737,-0.5661750382285804,0,0
0.6652251816139841,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.12077513668106157,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.38894512653956836,-0.5693506376457914,0.6172338914634002,0.18219752994373598,-0.5661750382285804,0,0
-1.7832982380731273,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,0.6420032508848437,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.4277763133788858,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7011389360969928,0.20174582016346015,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.6837146374657387,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.023931970249984596,-0.5693506376457914,1.446175841272965,0.6163354305596446,-0.5661750382285804,1,0
-1.218254371991486,-1.0205161932918432,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.20419790984285152,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.6568803157308586,-0.5693506376457914,0.5772848818340236,1.050473331175553,-2.5883213946967514,0,0
3.6787924673827366,0.20174582016346015,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.33082452118295885,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,-0.39671136390743184,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.47687722625343715,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.1471379954629262,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,4.93481058913085,-0.5693506376457914,3.5634733516299266,0.18219752994373598,-2.5883213946967514,0,1
-0.841558461270392,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.14869220643992828,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,-0.08994498787682421,-0.5693506376457914,0.6172338914634002,0.6163354305596446,-2.5883213946967514,1,0
-0.7473844835901186,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.41621791103361,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.4005944825913636,-0.5693506376457914,0.6172338914634002,0.18219752994373598,-0.5661750382285804,0,0
1.8894868914575398,0.507311323527286,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,16.824050627583233,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.1236265397394216,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.08816663982820393,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.04786231919319791,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.40836071995922707,-0.2465603476137659,3.4236518179271083,0.18219752994373598,-2.5883213946967514,0,0
1.0419210923350783,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.24444582298787712,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.3643798981431896,-0.2465603476137659,0.6172338914634002,0.6163354305596446,-2.5883213946967514,0,0
2.831226668260275,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,2.9663456353966056,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,0.5934839004951624,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.08816663982820393,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.21948467826230217,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.5869841794200872,0.3990202324502852,0.2776673096136989,4.523576536102822,-0.5661750382285804,0,0
-1.4066023273520332,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.08070593067421758,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.6568803157308586,-0.2465603476137659,0.6172338914634002,0.6163354305596446,-0.5661750382285804,0,0
-1.029906416630939,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.18302826951837034,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.4821399749539302,0.07622994241825963,1.5360611129390627,0.18219752994373598,-2.5883213946967514,0,0
1.9836608691378135,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.7802748552199364,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,-0.41612695732709054,0.07622994241825963,1.446175841272965,0.18219752994373598,-2.5883213946967514,0,0
0.8535731369745312,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.10159434392861943,0.07622994241825963,0.8968769588690366,1.050473331175553,-1.5772482164626658,0,0
-0.841558461270392,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,1.094406210722357,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.07545095283725443,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,0.15469148921087555,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.7370526905800014,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.5625217111007761,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.6976869504753024,-1.50422294453927,-0.7151270959898347,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.3244430253758988,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.1086230004330843,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.043347563669643305,-0.5693506376457914,0.6172338914634002,1.050473331175553,-0.5661750382285804,0,0
-0.7473844835901186,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3758202689119558,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.6976869504753024,-1.50422294453927,-0.37341265180384137,-0.5693506376457914,1.2064817834967054,1.4846112317914615,-2.5883213946967514,0,0
